Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
FJRFQSOAUQEHMW-UHFFFAOYNA-N,44393526,6532,A,7.04096,pubchem,242243,9606,SLC6A4,4061,BrC1=C(CC2CCN(C3CCC4(OC(=O)C=5C4=CC=C6OCOC56)CC3)CC2)C=C(OC)C=C1
FJVSFQXAHAIMBQ-UHFFFAOYNA-N,CHEMBL596615,6532,A,7.77,chembl20,610433,9606,SLC6A4,4061,C=1(C=C2C(=CNC2=CC1)CCC3NCCC3)C#N
FJWNUBKVWQZAGY-DHIUTWEWNA-N,44441077,25553,A,8.92082,pubchem,308578,10116,SLC6A4,4061,S1C([C@@H]2CN3[C@H](CCC3)C4=C2C=CC(OCCCN5CCCCC5)=C4)=CC=C1
FJWNUBKVWQZAGY-DHIUTWEWNA-N,CHEMBL246716,6532,A,8.57,chembl20,456605,9606,SLC6A4,4061,C1CN(CCCOC=2C=CC3=C([C@@H]4N(C[C@H]3C=5SC=CC5)CCC4)C2)CCC1
FORRMNHGFHBAMR-XJAHMCCXNA-N,CHEMBL511288,6532,A,6.0,chembl20,492352,9606,SLC6A4,4061,C12N(C(CC1)C[C@H](C=3C=CC(C)=CC3)[C@@H]2C4=C(C(=NO4)C)C5=CC=C(C=C5)C)C
FOYKMPHXIGFZBK-UHFFFAOYNA-N,10687392,25553,A,5.96257,pubchem,196387,10116,SLC6A4,4061,O1C=2C=C(CCN(CC3CCCC=4C3=CC=CC4)C)C=CC2OC1
FOZZHOLQHJQMRY-SWLSCSKDNA-N,46866510,6532,A,9.50031,pubchem,613076,9606,SLC6A4,4061,ClC=1C=C([C@H]2[C@]3(CCCOC3)CNCC2)C=CC1Cl
FPGARFKFXMOMHS-UHFFFAOYNA-N,CHEMBL2377443,25553,A,6.66,chembl20,956758,10116,SLC6A4,4061,N1(C(=C(C=C1O)C2=CNC=3C=CC=CC23)O)CCCN4CCC(CC4)C5=CNC=6C=CC(=CC56)OC
FKDKUDMUXGCBLI-ROUUACIJNA-N,45486630,6532,A,7.02228,pubchem,446937,9606,SLC6A4,4061,FC1=CC2=C(N([C@H]([C@@H](O)CNC)C3=CC=CC=C3)C=C2)C=C1
FKEWPAUODDTGAH-UHFFFAOYNA-N,CHEMBL88915,6532,A,6.06,chembl20,201338,9606,SLC6A4,4061,C1(C(=CC2N(C1CC2)C)C=3C=C(Cl)C(=CC3)Cl)C(=O)OC
FKHYYOUFMJBLAF-UHFFFAOYNA-N,CHEMBL52247,25553,A,6.07,chembl20,176338,10116,SLC6A4,4061,S1C(C2=CC=CC=C2C1(C)C)(C3=CC=CC=C3)CCCNC
FKKPHPHBDNQCCQ-UHFFFAOYNA-N,CHEMBL505313,25553,A,6.8,chembl20,491869,10116,SLC6A4,4061,N1CC2C(C2)(C1)C=3C=CC(=CC3)C4=CC=CC=C4
FKLPWLGTPVBKDG-UHFFFAOYNA-N,CHEMBL584814,25553,A,6.72,chembl20,901160,10116,SLC6A4,4061,N1(C(N(C2=C(C1=O)N3C=C(N(C3=N2)CCCN4CCN(CC4)C5=CC(=CC=C5)Cl)C6=CC=CC=C6)C)=O)C
FKQLIZKVHZDRRD-UHFFFAOYNA-N,CHEMBL126536,25553,A,8.96,chembl20,201813,10116,SLC6A4,4061,N1C=C(CCCNCCOC=2C=3C(=NC=CC3)C=CC2)C=4C1=CC=C(F)C4
FKQLIZKVHZDRRD-UHFFFAOYNA-N,CHEMBL126536,6532,A,7.14,chembl20,201349,9606,SLC6A4,4061,N1C=C(CCCNCCOC=2C=3C(=NC=CC3)C=CC2)C=4C1=CC=C(F)C4
FKQLYFBPTBVTRD-UHFFFAOYNA-N,49860886,25553,A,5.21084,pubchem,6420,10116,SLC6A4,4061,O(CCN1CC2N(C(CC2)CC1)C)C(C3=CC=CC=C3)C4=CC=CC=C4
FLYMLAQXBDNKOX-LBOYIXSDNA-N,CHEMBL592951,6532,A,8.1,chembl20,603082,9606,SLC6A4,4061,C1=C2C(=C3C(OCC(N(CCCC=4C5=C(NC4)C=CC(=C5)F)C(C)C)C3)=C1)C(=O)NCC2
FLZMPXADQFZKGE-UHFFFAOYNA-N,15981916,6532,A,6.97469,pubchem,306609,9606,SLC6A4,4061,ClC1=CC=C(C2CN(CC=3C2=CN=C(OCCCN4CCCCC4)C3)C)C=C1
FLZMPXADQFZKGE-UHFFFAOYNA-N,CHEMBL246874,25553,A,7.66,chembl20,454634,10116,SLC6A4,4061,C1=CC(=CC=C1Cl)C2C3=C(C=C(N=C3)OCCCN4CCCCC4)CN(C2)C
FMFYWCUXOKUXQN-XUTLUUPINA-N,CHEMBL134805,25553,A,5.3,chembl20,201964,10116,SLC6A4,4061,N1(C=2C=CC(=CC2)Cl)CCN(CC1)CC/C(=N\O)/C=3C=CC=CC3
FMNHTBXXYZCSCU-UHFFFAOYNA-N,CHEMBL2171418,6532,A,7.46,chembl20,863448,9606,SLC6A4,4061,C1=CC(=CC2=C1C=CC=C2)C(C3CNC3)OC4=CC(=C(C=C4)Cl)Cl
FMNSGIWMBXUZFQ-DFLUKEIKNA-N,25139645,25553,A,7.18046,pubchem,388702,10116,SLC6A4,4061,ClC=1C=2NC=C(CCCN(C3CCC3)C4CC=5C(OC4)=C(F)C=CC5C(=O)N)C2C=CC1
FMPUWHUXNOPVQS-LUQWZTMUNA-N,CHEMBL3084870,25553,A,6.59,chembl20,201825,10116,SLC6A4,4061,N1([C@@H]2C[C@H](C[C@H]1CC2)OC(C=3C=C(Cl)C=CC3)C=4C=CC=CC4)C
FKZOXEDUAJXTNL-UHFFFAOYNA-N,CHEMBL356166,25553,A,8.02,chembl20,201996,10116,SLC6A4,4061,N1(C2C(C(=O)OC)C(CC1CC2)C=3C=CC(=CC3)I)CC(F)F
FLAQOJMPRHHQFA-UHFFFAOYNA-N,53325042,6532,A,6.16178,pubchem,578386,9606,SLC6A4,4061,ClC=1C=C(C2(CCCCC2)CNC)C=CC1F
FLCMZOWXDMNREV-UHFFFAOYNA-N,44414810,6532,A,7.10237,pubchem,268714,9606,SLC6A4,4061,ClC=1C(CC(N2CCNCC2)C=3SC=CN3)=CC=CC1
FLDLQCILZSMNPF-BGTNVORWNA-N,CHEMBL2112061,25553,A,6.22,chembl20,303160,10116,SLC6A4,4061,[C@@H]1(OC[C@H](C(C1)O)NCC=2C=CC(=CC2)F)C(C3=CC=CC=C3)C4=CC=CC=C4
FLDLQCILZSMNPF-LIDAZEJRNA-N,CHEMBL2113047,25553,A,5.3,chembl20,303160,10116,SLC6A4,4061,[C@H]1(OC[C@@H](C(C1)O)NCC=2C=CC(=CC2)F)C(C3=CC=CC=C3)C4=CC=CC=C4
FLFNPNBTKIRBQV-UHFFFAOYNA-N,CHEMBL541612,25553,A,5.44,chembl20,201825,10116,SLC6A4,4061,N1(C2CC(CC1CC2)OC(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)CC5=CC=CC=C5
FLGSUSWMWSZVMP-LNNLXFCONA-N,CHEMBL1242923,6532,A,6.0,chembl20,659598,9606,SLC6A4,4061,C=1C=CC(CC(=O)NC2CCN(CC2)CCCN3C(COC4=C3C=CC=C4)=O)=CC1
FLHCVNZEHIWJGJ-UHFFFAOYNA-N,44134038,6532,A,6.7122,pubchem,550379,9606,SLC6A4,4061,ClC=1C(OC2=NC=CC=C2C3CCNCC3)=C(F)C=CC1
FLIFBFBIFGKWET-UHFFFAOYNA-N,10333844,6532,A,8.52288,pubchem,537602,9606,SLC6A4,4061,N1(C2CC(CC2)C=3C=4C(NC3)=CC=C(C4)C#N)CCCC1
FLLOSWVXSHXQDY-UHFFFAOYNA-N,44439855,6532,A,7.74473,pubchem,305407,9606,SLC6A4,4061,ClC=1C(C2CN(CC3=C2C=CC(OCCCN4CCC(F)CC4)=C3)C)=CC=CC1
FLLOSWVXSHXQDY-UHFFFAOYNA-N,CHEMBL246333,25553,A,7.77,chembl20,453432,10116,SLC6A4,4061,C1=C(OCCCN2CCC(CC2)F)C=C3CN(C)CC(C3=C1)C=4C=CC=CC4Cl
FLLQOYSOYNHRGL-HNRBIFIRNA-N,CHEMBL1927880,25553,A,6.26,chembl20,793035,10116,SLC6A4,4061,[C@@H]12N([C@@H](CC(=CCOC(C3=CC=CC=C3)C=4C=CC=CC4)C1)CC2)CC5=CC=C(C=C5)Cl
FLOGGLNEVIZOPS-UHFFFAOYNA-N,CHEMBL1159861,25553,A,6.0,chembl20,178951,10116,SLC6A4,4061,N1(C=C(CCC2CCNCC2)C=3C1=CC=CC3)C4=CC=CC=C4
FLOGKESFYXJKPK-HNNXBMFYNA-N,45272720,6532,A,7.19382,pubchem,430249,9606,SLC6A4,4061,S(C1=C(C(=O)N([C@H]2CCNC2)C3=CC=CC=C3)C=CC=C1)C
FMZWUJWDVRSFBN-BENRWUELNA-N,CHEMBL355259,25553,A,9.89,chembl20,202135,10116,SLC6A4,4061,C1(C(C=2C=CC(/C=C(\I)/C)=CC2)CC3NC1CC3)C(=O)CC
FMZWUJWDVRSFBN-ZRDIBKRKNA-N,CHEMBL423275,25553,A,9.24,chembl20,202135,10116,SLC6A4,4061,C1(C(C=2C=CC(/C=C(/I)\C)=CC2)CC3NC1CC3)C(=O)CC
FNFCKPGBCJVUBJ-UHFFFAOYNA-N,44295284,25553,A,7.17198,pubchem,204687,10116,SLC6A4,4061,O(C(=O)C1C2N(C(CC1C3=CC=C(C=C3)C=4C=C(N)C=CC4)CC2)C)C
FNHDODLEOOYUHU-ZFJUVRDGNA-N,11846005,25553,A,7.2204,pubchem,268270,10116,SLC6A4,4061,FC1=C2OCC(N(CCC=3C=4C(NC3)=CC=C(F)C4)CC)CC2=C(C=C1)C(=O)N
FNHDODLEOOYUHU-ZFJUVRDGNA-N,11846005,6532,A,6.05404,pubchem,268271,9606,SLC6A4,4061,FC1=C2OCC(N(CCC=3C=4C(NC3)=CC=C(F)C4)CC)CC2=C(C=C1)C(=O)N
FNHGKJPJDDUZIM-UHFFFAOYNA-N,CHEMBL18212,25553,A,8.0,chembl20,198045,10116,SLC6A4,4061,S1(N(C2=CC=CC3=C2C1=CC=C3)CCCN4CC=C(C=5C=6C(=CC=C(C6)OC)NC5)CC4)(=O)=O
FNNDPKKFONPQIL-FYJGNVAPNA-N,CHEMBL418463,25553,A,6.67,chembl20,201803,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(/C(/C1)=C/C4=CC=C(C5=CC(Cl)=CC=C5)C=C4)CCC(C2)CC3
FNOISVLLQKQMJQ-OAUVRVJYNA-N,44408875,6532,A,8.69897,pubchem,262046,9606,SLC6A4,4061,ClC=1C=C([C@@H]2CC[C@H](NC)C3=C2C=CC(S(O)=C)=C3)C=CC1Cl
FNOISVLLQKQMJQ-UHFFFAOYNA-N,CHEMBL382810,6532,A,8.7,chembl20,339938,9606,SLC6A4,4061,S(=C)(O)C=1C=C2C(C(CCC2NC)C3=CC=C(C(=C3)Cl)Cl)=CC1
FNQVTBNCYVCVGY-DUXPYHPUNA-N,CHEMBL164037,25553,A,6.48,chembl20,201517,10116,SLC6A4,4061,N1(CCN(CC1)CCOC(C=2C=CC(=CC2)F)C3=CC=C(C=C3)F)C/C=C/C=4C=NC=CC4
FNRNKAMBXVROAU-UHFFFAOYNA-N,46890443,6532,A,7.72125,pubchem,484002,9606,SLC6A4,4061,FC=1C(CC(N2CCNCC2)C3=CC=CC=C3)=C(OC(F)F)C=CC1
FFJCCOLDJHZNND-DZQCGVKKNA-N,44568320,6532,A,8.22185,pubchem,339486,9606,SLC6A4,4061,ClC=1C=C(CC2=C(CNC)C=C(S(=O)(=O)N)C=C2)C=CC1Cl
FFJFOWQWISWWAV-UHFFFAOYNA-N,CHEMBL1290067,25553,A,8.7,chembl20,687284,10116,SLC6A4,4061,C1CNCCC1(C=2C=C3C(C=CC=C3)=CC2)C(OCC4=CC=C(C=C4)N(=O)=O)=O
FFJNDOUWRPDJJX-LBPRGKRZNA-N,CHEMBL516730,6532,A,6.37,chembl20,490419,9606,SLC6A4,4061,C=1C(=C(CN(C(=O)OCC)[C@@H]2CNCC2)C=CC1)C(F)(F)F
FJYSNFYXXFBCDC-UHFFFAOYNA-N,CHEMBL340301,25553,A,7.7,chembl20,201813,10116,SLC6A4,4061,N1C=C(CCCNCCOC2=C3C(NC=C3)=CC=C2)C4=C1C=CC=C4
FJYSNFYXXFBCDC-UHFFFAOYNA-N,CHEMBL340301,6532,A,6.81,chembl20,201349,9606,SLC6A4,4061,N1C=C(CCCNCCOC2=C3C(NC=C3)=CC=C2)C4=C1C=CC=C4
FJZUSTRVJVXQSY-UHFFFAOYNA-N,11540601,6532,A,7.72125,pubchem,292944,9606,SLC6A4,4061,O(C1=CC2=C(C(CN(C2)C)C3=CC=C(OC)C=C3)C=C1)CCCN4CCN(CC4)C(=O)C=5C=CN=CC5
FJZUSTRVJVXQSY-UHFFFAOYNA-N,CHEMBL429440,25553,A,7.68,chembl20,440969,10116,SLC6A4,4061,C1=C(OCCCN2CCN(CC2)C(=O)C=3C=CN=CC3)C=C4CN(C)CC(C4=C1)C5=CC=C(C=C5)OC
FDLYZRZFIQWFJX-LELJVTLKNA-N,86302500,25553,A,7.46092,pubchem,1140140,10116,SLC6A4,4061,ClC=1C=C(C(=O)NC2=CC=C(OC(CCN(C)C)C3=CC=CC=C3)C=C2)C=CC1C
FKUBYYORONCDIQ-UHFFFAOYNA-N,CHEMBL88320,25553,A,10.09,chembl20,202000,10116,SLC6A4,4061,N(C1=CC2=CC=C(N=C2C=C1)N3C(CNCC3)C)(=O)=O
FBUYUMZYGKPLNJ-UHFFFAOYNA-N,CHEMBL241864,25553,A,8.25,chembl20,443351,10116,SLC6A4,4061,C=1(N(=O)=O)C=CC=2C(C1)=CC=C(N3CCNCC3COCCC)N2
BTIOZVJLBATDGB-UHFFFAOYNA-N,CHEMBL362565,25553,A,8.78,chembl20,303502,10116,SLC6A4,4061,C1(C2N(C)C(CC1C=3C=CC(=CC3)Br)CC2)C(=O)OCCOS(=O)(=O)C4=CC=CC=C4
BTJHDQFIFDTGOW-UYBDAZJANA-N,71454275,6532,A,5.45445,pubchem,714107,9606,SLC6A4,4061,ClC=1C=C2N=C(O)N(C3CCN(CC3)CCC)C2=CC1
BTLYKCQKSOTGNY-UHFFFAOYNA-N,CHEMBL165657,25553,A,6.2,chembl20,201512,10116,SLC6A4,4061,N1(CCC2=CC=CC=C2)CCC(CC1)CCOC(C3=CC=C(C=C3)Br)C=4C=CC(=CC4)Br
BTMJKIPIYJYOOV-OAHAVBBTNA-N,CHEMBL328584,25553,A,5.48,chembl20,201507,10116,SLC6A4,4061,C=1([C@@H]2C3N(C)[C@@H](CC2C=4C=CC(=CC4)Cl)CC3)OC(C=5C=CC=CC5)=NN1
BTMJKIPIYJYOOV-UHFFFAOYNA-N,CHEMBL116195,25553,A,5.48,chembl20,201514,10116,SLC6A4,4061,C=1(C2C3N(C)C(CC2C=4C=CC(=CC4)Cl)CC3)OC(C=5C=CC=CC5)=NN1
BTQYBBSWFRUFTM-UHFFFAOYNA-N,CHEMBL294398,25553,A,8.5,chembl20,201982,10116,SLC6A4,4061,C=1(C=2C(=CC=C(C#N)C2)NC1)C3=CCC(NCC4=CC=CC=C4)CC3
BTRDJLBCRUKQNT-XNTDXEJSNA-N,CHEMBL59545,25553,A,7.32,chembl20,198048,10116,SLC6A4,4061,C1(C2N3C(CC1/C(/C3)=C/C4=CC(Cl)=C(C=C4)Cl)CC2)C(OC5=CC=CC=C5)=O
BTTOTVJMLUUAJV-UHFFFAOYNA-N,CHEMBL2171408,6532,A,6.59,chembl20,863451,9606,SLC6A4,4061,C1NCC1C(C2=CC=C(C(=C2)Cl)Cl)OCC
BTTZJAYHAIJMSO-MSOLQXFVNA-N,CHEMBL566090,6532,A,6.38,chembl20,592525,9606,SLC6A4,4061,C=1C=C(C=C([C@H](N2C3=C(C=C2)C(=CC=C3)F)[C@H](O)CNC)C1)F
BTVJQTZRSLQKDY-MSOLQXFVNA-N,CHEMBL610514,6532,A,7.68,chembl20,611006,9606,SLC6A4,4061,C=1C=C(C=C([C@H](N2C3=C(CC2)C=CC=C3)[C@@H](CNC)O)C1)F
BTXOQFKISOWLCT-UHFFFAOYNA-N,CHEMBL371607,25553,A,7.86,chembl20,303285,10116,SLC6A4,4061,C1(C(C2=CC(F)=CC(=C2)F)CC3NC1CC3)C(=O)OC
BTYNGIQBYYATLW-UHFFFAOYNA-N,CHEMBL365227,25553,A,5.66,chembl20,303735,10116,SLC6A4,4061,C1(C(CCN(C1)C)C2=CC=C(C=C2)Cl)CS(O)CC=O
BRKDRAMGEIRGGU-UHFFFAOYNA-N,24947569,6532,A,8.30103,pubchem,315150,9606,SLC6A4,4061,S(C1=CC=C(OC2=C(C=C(C(=O)N3CCN(C4CC4)CC3)C=C2)CNC)C=C1)C
BRKDRAMGEIRGGU-UHFFFAOYNA-N,CHEMBL270165,25553,A,8.4,chembl20,463177,10116,SLC6A4,4061,C1=CC(OC2=CC=C(C=C2)SC)=C(C=C1C(N3CCN(C4CC4)CC3)=O)CNC
BRKQFOZQLBPTGJ-UHFFFAOYNA-N,CHEMBL495046,25553,A,6.0,chembl20,556308,10116,SLC6A4,4061,N=1C=2C=CC=C(OCCN3CCC(CC3)CC4=CC=CC(=C4)N(S(C)(=O)=O)C)C2C=CC1C
BRMWMWORGPTOCB-UHFFFAOYNA-N,44455738,6532,A,7.49485,pubchem,315791,9606,SLC6A4,4061,ClC1=C(OC=2C(CN(C)C)=CC=CC2)C=CC(F)=C1
BRQZSYKMAXVFLP-UHFFFAOYNA-N,CHEMBL219335,6532,A,6.06,chembl20,423470,9606,SLC6A4,4061,C(C1=CC(=CC=C1)Cl)(CC(C)C)C2NCCCC2
BRRFCLVJGYVEQO-PFSRBDOWNA-N,CHEMBL311450,25553,A,5.98,chembl20,201643,10116,SLC6A4,4061,C12[C@H]([C@@H](OC(C3=CC=C(C=C3)I)=O)CC(N1C)CC2)C(=O)OC
BRTUVYIEVZPBTD-DLBZAZTENA-N,44268772,25553,A,6.42022,pubchem,204849,10116,SLC6A4,4061,FC1=CC=C([C@H]2[C@@H](CN(C2)C)C(=O)C=3C=CC(F)=CC3)C=C1
BRTWZDQCGNRNRK-OTVMASNLNA-N,CHEMBL385607,6532,A,6.15,chembl20,424085,9606,SLC6A4,4061,C1CN([C@H](C[C@@H]1CC2=CC=C(C=C2)F)CCCNC(NC3=CC(C(C)=O)=CC(C(=O)C)=C3)=O)CC(N)=O
BRZFVBLWHJLYPD-UHFFFAOYNA-N,CHEMBL186056,6532,A,7.31,chembl20,303476,9606,SLC6A4,4061,C=1(C(=CC(=CC1)I)N)CC=2C(CN(C)C)=CC=CC2
BSABCFKHTSAMOS-UKRRQHHQNA-N,CHEMBL558394,25553,A,5.07,chembl20,436646,10116,SLC6A4,4061,C1CCN2[C@H](C1)[C@@H](C3=CC=C(C(=C3)Cl)Cl)C(CC2)=O
BSIJLYWTRJTLSW-TYPHKJRUNA-N,CHEMBL421660,25553,A,9.28,chembl20,194030,10116,SLC6A4,4061,C=1(SC=2C=CC=CC2C1)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC(=C5)C)=CC=C4)O
BSIJLYWTRJTLSW-TYPHKJRUNA-N,CHEMBL421660,6532,A,9.28,chembl20,349601,9606,SLC6A4,4061,C=1(SC=2C=CC=CC2C1)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC(=C5)C)=CC=C4)O
BSIMRAQOAKLGIQ-HXTKINSTNA-N,CHEMBL484742,25553,A,6.7,chembl20,537449,10116,SLC6A4,4061,C=1(C=CC=2OCC(NC2C1)=O)CN3CCC(OC=4C5=C(N=C(C=C5)C)C=CC4)CC3
BSKYZWOORUYBRU-UHFFFAOYNA-N,10427168,25553,A,8.6517,pubchem,229007,10116,SLC6A4,4061,BrC=1C=C(N)C(SC=2C(CN(C)C)=CC=CC2)=CC1
BSLODOIVZCKAHA-UHFFFAOYNA-N,44395690,6532,A,6.1549,pubchem,241827,9606,SLC6A4,4061,O1C2CCC1C(C(=C2)C3=CC=4C(C=C3)=CC=CC4)C(OC)=O
BSMJJWYXCCOYNP-ZDUSSCGKNA-N,11558708,6532,A,7.14267,pubchem,365502,9606,SLC6A4,4061,ClC1=C(CN([C@H]2CCNC2)C(=O)CCC)C=CC(Cl)=C1
BSMNRYCSBFHEMQ-GZMMTYOYNA-N,11637190,25553,A,7.18046,pubchem,343840,10116,SLC6A4,4061,ClC=1C=C([C@@]23[C@@H](C2)CNC3)C=CC1Cl
BSMNRYCSBFHEMQ-GZMMTYOYNA-N,CHEMBL488638,6532,A,7.08,chembl20,642212,9606,SLC6A4,4061,C1[C@]2(C3=CC(=C(C=C3)Cl)Cl)[C@@H](C2)CN1
BSMNRYCSBFHEMQ-KCJUWKMLNA-N,11658655,6532,A,7.91009,pubchem,343843,9606,SLC6A4,4061,ClC=1C=C([C@]23[C@H](C2)CNC3)C=CC1Cl
BSMNRYCSBFHEMQ-KCJUWKMLNA-N,CHEMBL592374,25553,A,8.07,chembl20,491869,10116,SLC6A4,4061,C=1C=C(C(=CC1[C@@]23C[C@@H]2CNC3)Cl)Cl
BSMNRYCSBFHEMQ-UHFFFAOYNA-N,9795276,6532,A,7.92082,pubchem,550776,9606,SLC6A4,4061,ClC=1C=C(C23C(C2)CNC3)C=CC1Cl
BSMNRYCSBFHEMQ-UHFFFAOYNA-N,CHEMBL528995,25553,A,7.57,chembl20,491869,10116,SLC6A4,4061,N1CC2(C3=CC=C(C(=C3)Cl)Cl)C(C2)C1
BSMPOYNWUIFFDN-KCNJBTMXNA-N,CHEMBL297507,25553,A,10.2,chembl20,202132,10116,SLC6A4,4061,C1([C@@H](C2=CC(I)=C(C=C2)CC)C[C@@H]3NC1CC3)C(=O)OC
BSMPOYNWUIFFDN-UHFFFAOYNA-N,22977887,25553,A,9.16115,pubchem,204371,10116,SLC6A4,4061,IC=1C=C(C2C(C3NC(C2)CC3)C(OC)=O)C=CC1CC
BSOFNSGMVOMVLM-MWXPQOEXNA-N,CHEMBL328195,6532,A,8.32,chembl20,201481,9606,SLC6A4,4061,C12=NO[C@H]([C@@H]1COC=3C2=CC(=C(OC)C3)OC)CN4CCN(CC4)C/C=C(/C5=CSC=C5)\C
BSQPGLNGAOVHCG-ATVHPVEENA-N,CHEMBL37164,25553,A,5.8,chembl20,129898,10116,SLC6A4,4061,C(=C/CN(C)C)(\C1=CC=C(C=C1)N(C)C)/C2=NC=CC=C2
BSRXZCMRRHEYBS-NSJMMFDCNA-N,CHEMBL1242081,6532,A,7.8,chembl20,657971,9606,SLC6A4,4061,C1=C(N2CCN(CCC3=C4C(=CC=C3)N5C(CO4)=C(N=C5)C(NC6CC6)=O)CC2)C=7C=CC(C)=NC7C=C1
BSYKAWMTFFQDNB-UHFFFAOYNA-N,44455761,6532,A,6.72125,pubchem,339486,9606,SLC6A4,4061,ClC=1C=C(OC=2C(CN(C)C)=CC=CC2)C=CC1
BTAAVEHAAOAINP-UHFFFAOYNA-N,11515921,25553,A,8.50446,pubchem,261613,10116,SLC6A4,4061,FC=1C=C2C(CCNCC3OC=4C(NC3)=CC=CC4OC)=CNC2=CC1
BTDIKAPSRZPGSC-ROUUACIJNA-N,25188770,6532,A,7.03152,pubchem,412246,9606,SLC6A4,4061,O1[C@H]([C@@H](OC=2C(=CC=CC2)C)C3=CC=CC=C3)CNCC1
BUHYNSCVXFKNPC-UHFFFAOYNA-N,CHEMBL2407320,6532,A,8.04,chembl20,974163,9606,SLC6A4,4061,C1(CCNCC1)C(C2=CC(=C(C=C2)Cl)Cl)CSCC
BUJVJHVEEOZSIE-LBPRGKRZNA-N,44578317,6532,A,5.90309,pubchem,342390,9606,SLC6A4,4061,S(=O)(=O)(N([C@H]1CCNC1)CC=2C(SC)=CC=CC2)C
BUPHBAAVPSQWDR-UHFFFAOYNA-N,44320036,25553,A,7.72125,pubchem,204522,10116,SLC6A4,4061,O=C(C1C2NC(CC1C3=CC=C(C=C3)C)CC2)CC
BUXKTTSVPVJBMY-UHFFFAOYNA-N,CHEMBL3094157,25553,A,7.01,chembl20,1278612,10116,SLC6A4,4061,C1(=CC=C2C(=C1)COC2(C3=CC=C(C=C3)F)CCCN(CC4=CC=C5C(=C4)C=CC=C5)C)C#N
BUYDDOSUPDRQLT-LELJVTLKNA-N,CHEMBL3261701,25553,A,7.19,chembl20,1350019,10116,SLC6A4,4061,C1=CC=C(C=C1)C(OC=2C=CC(=CC2)NC(=O)C3=CC=C(C(=C3)Cl)Cl)CCN(C)C
BUYNJSNQNMUAMF-NTUHNPAUNA-N,CHEMBL2112927,25553,A,6.54,chembl20,201662,10116,SLC6A4,4061,N1(CCC(CC1)CCOC(C2=CC=CC=C2)C3=CC=CC=C3)C/C=C/C=4SC=CC4
BVALXLKHALQQPF-UHFFFAOYNA-N,CHEMBL2333641,6532,A,7.64,chembl20,948439,9606,SLC6A4,4061,C1CN(CCC1(C2=CC=C(C=C2)Cl)COCC=3N=C(C=C(C3)C(F)(F)F)Cl)C
BQENGMFJJUYDFE-UHFFFAOYNA-N,9973018,6532,A,7.82391,pubchem,537602,9606,SLC6A4,4061,N(C1CC(CC1)C=2C=3C(NC2)=CC=C(C3)C#N)CC4=CC=CC=C4
BQJMYAXKOKUSMG-UHFFFAOYNA-N,CHEMBL2402546,25553,A,8.54,chembl20,969677,10116,SLC6A4,4061,N1CC(C1)(OCC=2C=CC(=CC2)Cl)C=3C=CC(=C(C3)Cl)Cl
BQKJZLWSHJKTJH-SFHVURJKNA-N,CHEMBL417782,25553,A,7.47,chembl20,201966,10116,SLC6A4,4061,C1(=CC=2C(F)=CC=CC2S1)C3CCN(CC3)C[C@@H](COC=4C5=C(NC(=C5)C)C=CC4)O
BQKRARPXRCZXGV-UHFFFAOYNA-N,CHEMBL377498,6532,A,5.75,chembl20,334927,9606,SLC6A4,4061,C1CCN(C(CC)CC(C2=CC(=C(C=C2)Cl)Cl)=O)C1
BQOGPUOADYKFOR-GFTXTJKWNA-N,CHEMBL265808,25553,A,8.07,chembl20,198048,10116,SLC6A4,4061,N12C3C(COC(=O)CCCCCCCCCC(OCC4C5N6C(CC4/C(/C6)=C/C7=CC(Cl)=C(C=C7)Cl)CC5)=O)C(CC1CC3)/C(/C2)=C/C8=CC(Cl)=C(C=C8)Cl
BQXUWFSQKDGWLS-UUILKARUNA-N,CHEMBL365519,25553,A,6.85,chembl20,302761,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(CC1CC3)/C(/C2)=C/C#CC=4SC=CC4
BVLQVNSQWWEZOE-UHFFFAOYNA-N,15983575,6532,A,6.72354,pubchem,306609,9606,SLC6A4,4061,O1CCN(CCCOC2NCC3=C(C=NC=C3C2)C4=CC=C(OC)C=C4)CC1
BVLQVNSQWWEZOE-UHFFFAOYNA-N,CHEMBL247470,25553,A,7.28,chembl20,454634,10116,SLC6A4,4061,C=1C=C(C=CC1OC)C=2C3=C(CC(NC3)OCCCN4CCOCC4)C=NC2
BVNCGPDTVNALJQ-UHFFFAOYNA-N,CHEMBL1077898,25553,A,6.21,chembl20,622493,10116,SLC6A4,4061,C(C(CC)NCCC)C=1C=CC(=CC1)SC
BVSOMKYAWFJCTH-UHFFFAOYNA-N,CHEMBL278122,25553,A,7.45,chembl20,201980,10116,SLC6A4,4061,C12N(C(CC1)CC(C2C(=O)CC)C3=CC=C(C=C3)C(C)C)C
BVTKYAZPIRQNNS-UHFFFAOYNA-N,CHEMBL504028,6532,A,8.4,chembl20,541289,9606,SLC6A4,4061,C1=C(C2OC(CC2)CN)C=CC=3C1=CC=CC3
